,text,true_label,pred_label,pred_confidence
0,i don t feel particularly agitated,fear,anger,0.9981476068496704
1,i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.9607572555541992
2,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,0.98628830909729
3,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,joy,0.8258613348007202
4,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.9878475666046143
5,when a friend dropped a frog down my neck,anger,fear,0.9216017723083496
6,i feel my heart is tortured by what i have done,anger,fear,0.9375138878822327
7,im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.999881386756897
8,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,fear,0.5749701261520386
9,im feeling rather angsty and listless,sadness,joy,0.9995132684707642
10,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,fear,0.8698612451553345
11,i feel blessed to know this family,love,joy,0.996329128742218
12,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,0.9997848868370056
13,i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,surprise,0.719514012336731
14,i realized what i am passionate about helping women feel accepted and appreciated,joy,love,0.9963437914848328
15,i feel so blessed and honored that we get to be its parents,love,joy,0.9968571662902832
16,i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,sadness,0.9860747456550598
17,i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,joy,0.9983067512512207
18,i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,fear,0.7426088452339172
19,i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,anger,0.8956799507141113
20,i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,anger,0.8034951090812683
21,i just can t feel accepted,love,joy,0.9996228218078613
22,i do feel stressed,sadness,anger,0.9381027817726135
23,i could feel his breath on me and smell the sweet scent of him,joy,love,0.9927453398704529
24,i suppose if one was feeling generous one could say i was stressed by the elevator ride,joy,love,0.9971043467521667
25,i feel quite passionate about and that is how old should children be to undergo beauty treatments,joy,love,0.8236061930656433
26,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,joy,surprise,0.9960154891014099
27,i feel unprotected a class post count link href http reprogramming in process,sadness,fear,0.9996610879898071
28,i feel his hand on me to stay faithful,love,joy,0.9954047203063965
29,i cant help feeling this way,sadness,joy,0.9997783303260803
30,i never feel like im not supporting,joy,love,0.9986636638641357
31,when we rearranged furniture in our flat and got stuck in a chair,anger,fear,0.9992039799690247
32,i am feeling stressed and more than a bit anxious,anger,sadness,0.9939697980880737
33,i feel for my sweet boy,love,joy,0.9955294728279114
34,i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,sadness,0.8077302575111389
35,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,joy,0.6130621433258057
36,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear,sadness,0.6810262799263
37,i feel like my sweet company is finally coming together,love,joy,0.9640369415283203
38,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,love,0.9093680381774902
39,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy,love,0.9892197251319885
40,i feel so blessed to be able to share it with you all,joy,love,0.9966250658035278
41,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,sadness,0.9607083201408386
42,i feel accepted and loved by a community of derby girls that i helped to create,joy,love,0.7060414552688599
43,i found myself feeling inhibited and shushing her quite a lot,sadness,fear,0.995843231678009
