query,expected_source,retrieved_sources,hit_at_k
Сколько линий метро в Москве?,doc_01,doc_01,1
Как происходит зарядка батареи у электробуса?,doc_04,"doc_04, doc_03",1
Сколько фуникулёров в России?,doc_10,"doc_10, doc_01",1
Чем речной трамвайчик отличается от других видов транспорта?,doc_07,doc_07,1
Почему не везде присутствует контактная сеть у трамвая,doc_05,"doc_05, doc_06, doc_03",1
Какие типы скоростных поездов ходят на железной дороге?,doc_06,doc_06,1
Что предлагают пассажирам на борту самолёта?,doc_08,"doc_08, doc_11",1
На какой вид транспорта заменяют автобусы в Москве?,doc_02,"doc_02, doc_01, doc_04",1
Как движутся кабинки на канатной дороге?,doc_09,"doc_09, doc_10",1
Чем электробус отличается от троллейбуса?,doc_03,"doc_03, doc_04",1
Что позволяет сделать путешествие на лайнере?,doc_11,doc_11,1
"Что делает пассажир, чтобы заказать такси?",doc_12,"doc_12, doc_07",1
