path,label
../data/data\Common_Rust\Corn_Common_Rust (1138).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (995).JPG,Common_Rust
../data/data\Healthy\Corn_Health (31).jpg,Healthy
../data/data\Healthy\Corn_Health (204).jpg,Healthy
../data/data\Healthy\Corn_Health (1125).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (124).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (108).jpg,Blight
../data/data\Blight\Corn_Blight (250).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1146).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (711).JPG,Common_Rust
../data/data\Healthy\Corn_Health (416).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (707).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1217).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (789).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (110).JPG,Common_Rust
../data/data\Blight\Corn_Blight (585).JPG,Blight
../data/data\Healthy\Corn_Health (834).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (222).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (156).JPG,Common_Rust
../data/data\Healthy\Corn_Health (864).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1143).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (279).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (519).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (578).jpg,Healthy
../data/data\Blight\Corn_Blight (137).JPG,Blight
../data/data\Blight\Corn_Blight (744).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (507).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (904).JPG,Common_Rust
../data/data\Blight\Corn_Blight (700).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1293).jpg,Common_Rust
../data/data\Healthy\Corn_Health (1059).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1161).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (213).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (250).JPG,Common_Rust
../data/data\Blight\Corn_Blight (887).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (933).JPG,Common_Rust
../data/data\Healthy\Corn_Health (547).jpg,Healthy
../data/data\Healthy\Corn_Health (455).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (761).JPG,Common_Rust
../data/data\Blight\Corn_Blight (6).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (274).JPG,Common_Rust
../data/data\Blight\Corn_Blight (319).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (846).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (34).jpg,Common_Rust
../data/data\Blight\Corn_Blight (315).JPG,Blight
../data/data\Blight\Corn_Blight (518).JPG,Blight
../data/data\Healthy\Corn_Health (804).jpg,Healthy
../data/data\Blight\Corn_Blight (324).JPG,Blight
../data/data\Healthy\Corn_Health (497).jpg,Healthy
../data/data\Healthy\Corn_Health (979).jpg,Healthy
../data/data\Blight\Corn_Blight (394).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (244).JPG,Common_Rust
../data/data\Healthy\Corn_Health (504).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (254).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (540).jpg,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (1015).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (80).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (232).JPG,Blight
../data/data\Healthy\Corn_Health (905).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (567).jpg,Gray_Leaf_Spot
