path,label
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (420).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (1092).jpg,Blight
../data/data\Healthy\Corn_Health (642).jpg,Healthy
../data/data\Blight\Corn_Blight (687).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (307).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (936).JPG,Common_Rust
../data/data\Blight\Corn_Blight (241).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (584).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (20).jpg,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (160).JPG,Blight
../data/data\Healthy\Corn_Health (951).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1188).JPG,Common_Rust
../data/data\Healthy\Corn_Health (677).jpg,Healthy
../data/data\Blight\Corn_Blight (75).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (385).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (1070).jpg,Healthy
../data/data\Healthy\Corn_Health (403).jpg,Healthy
../data/data\Blight\Corn_Blight (561).jpg,Blight
../data/data\Blight\Corn_Blight (1131).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (248).JPG,Common_Rust
../data/data\Healthy\Corn_Health (2).jpg,Healthy
../data/data\Healthy\Corn_Health (223).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (224).JPG,Common_Rust
../data/data\Blight\Corn_Blight (797).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (1284).jpg,Common_Rust
../data/data\Blight\Corn_Blight (25).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (508).JPG,Common_Rust
../data/data\Healthy\Corn_Health (891).jpg,Healthy
../data/data\Blight\Corn_Blight (773).JPG,Blight
../data/data\Healthy\Corn_Health (198).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (529).JPG,Common_Rust
../data/data\Healthy\Corn_Health (819).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (955).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (781).JPG,Common_Rust
../data/data\Blight\Corn_Blight (975).JPG,Blight
../data/data\Blight\Corn_Blight (765).JPG,Blight
../data/data\Healthy\Corn_Health (618).jpg,Healthy
../data/data\Blight\Corn_Blight (865).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (638).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (24).jpg,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (8).jpg,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (856).JPG,Common_Rust
../data/data\Healthy\Corn_Health (494).jpg,Healthy
../data/data\Healthy\Corn_Health (912).jpg,Healthy
../data/data\Healthy\Corn_Health (585).jpg,Healthy
../data/data\Blight\Corn_Blight (171).JPG,Blight
../data/data\Blight\Corn_Blight (719).JPG,Blight
../data/data\Blight\Corn_Blight (338).JPG,Blight
../data/data\Healthy\Corn_Health (1124).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (503).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (195).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (1136).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (146).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (1141).jpg,Healthy
../data/data\Blight\Corn_Blight (398).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (3).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (283).JPG,Common_Rust
../data/data\Blight\Corn_Blight (1035).JPG,Blight
../data/data\Blight\Corn_Blight (1120).jpg,Blight
../data/data\Healthy\Corn_Health (308).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (352).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (87).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (178).JPG,Gray_Leaf_Spot
../data/data\Blight\Corn_Blight (93).jpg,Blight
../data/data\Healthy\Corn_Health (771).jpg,Healthy
../data/data\Healthy\Corn_Health (303).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (351).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (84).JPG,Common_Rust
../data/data\Blight\Corn_Blight (273).JPG,Blight
../data/data\Blight\Corn_Blight (1124).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (268).jpg,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (799).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (894).JPG,Common_Rust
../data/data\Blight\Corn_Blight (429).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1055).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (876).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (728).JPG,Common_Rust
../data/data\Blight\Corn_Blight (149).JPG,Blight
../data/data\Healthy\Corn_Health (206).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (444).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (401).JPG,Common_Rust
../data/data\Healthy\Corn_Health (887).JPG,Healthy
../data/data\Common_Rust\Corn_Common_Rust (581).JPG,Common_Rust
../data/data\Healthy\Corn_Health (296).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1006).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1267).jpg,Common_Rust
../data/data\Healthy\Corn_Health (310).JPG,Healthy
../data/data\Blight\Corn_Blight (1139).jpg,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (81).JPG,Gray_Leaf_Spot
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (148).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (670).jpg,Healthy
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (327).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (1087).jpg,Healthy
../data/data\Blight\Corn_Blight (2).jpg,Blight
../data/data\Blight\Corn_Blight (571).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (1179).JPG,Common_Rust
../data/data\Blight\Corn_Blight (547).JPG,Blight
../data/data\Common_Rust\Corn_Common_Rust (715).JPG,Common_Rust
../data/data\Blight\Corn_Blight (393).JPG,Blight
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (95).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (66).jpg,Common_Rust
../data/data\Healthy\Corn_Health (1089).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (334).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (1105).JPG,Common_Rust
../data/data\Healthy\Corn_Health (659).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (259).JPG,Common_Rust
../data/data\Blight\Corn_Blight (748).JPG,Blight
../data/data\Blight\Corn_Blight (636).jpg,Blight
../data/data\Blight\Corn_Blight (79).jpg,Blight
../data/data\Common_Rust\Corn_Common_Rust (1069).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (125).JPG,Common_Rust
../data/data\Blight\Corn_Blight (806).JPG,Blight
../data/data\Healthy\Corn_Health (241).jpg,Healthy
../data/data\Healthy\Corn_Health (625).jpg,Healthy
../data/data\Healthy\Corn_Health (832).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (595).JPG,Common_Rust
../data/data\Common_Rust\Corn_Common_Rust (597).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (506).JPG,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (380).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (572).jpg,Gray_Leaf_Spot
../data/data\Common_Rust\Corn_Common_Rust (1216).JPG,Common_Rust
../data/data\Gray_Leaf_Spot\Corn_Gray_Spot (383).JPG,Gray_Leaf_Spot
../data/data\Healthy\Corn_Health (872).jpg,Healthy
../data/data\Common_Rust\Corn_Common_Rust (1068).JPG,Common_Rust
